3,31,0,31,1,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
4,2,2,1,0,0,1,1,0,0,2,0,0
5,38,0,38,0,0,38,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
312,2602,1109,2468,554,2602,0,0,0,0,2602,0,0
59,370,193,368,136,381,0,0,0,0,369,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
9,1162,0,1162,0,0,0,0,0,0,0,0,0
2,33,0,0,0,33,0,0,0,0,33,0,0
3,104,0,0,0,0,104,0,0,0,104,0,0
3,24,24,28,26,0,0,0,0,0,24,0,0
2,585,0,0,585,0,0,0,0,0,0,0,0
3,3398,3398,2969,3508,0,3398,0,0,0,0,0,0
3,25,25,26,28,0,0,0,0,0,25,0,0
5,18,0,18,0,0,0,0,0,0,0,0,0
3,25,0,25,0,0,25,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
2,3,0,3,0,0,0,0,0,0,0,0,0
185,1495,662,1422,339,1495,0,0,0,0,1495,0,0
97,609,341,604,195,617,0,0,0,0,607,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
3,121,0,121,0,0,0,0,0,0,0,0,0
2,13,0,0,0,13,0,0,0,0,13,0,0
6,514,0,0,0,0,514,0,0,0,514,0,0
3,33,33,38,33,0,0,0,0,0,33,0,0
2,185,185,201,217,0,0,0,0,0,185,0,0
21,634,634,617,634,1008,0,14,0,0,619,0,0
20,2839,0,0,0,2839,0,0,0,0,0,0,0
2,16,1,16,0,0,0,0,0,0,0,0,0
3,49,0,49,0,0,49,0,0,0,0,0,0
19,2839,0,0,0,2839,0,0,0,0,0,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
276,2186,989,2076,480,2186,0,0,0,0,2186,0,0
40,247,119,246,90,252,0,0,0,0,246,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
3,138,0,138,0,0,0,0,0,0,0,0,0
2,12,0,0,0,12,0,0,0,0,12,0,0
2,9,0,9,0,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
229,2010,831,1901,441,2010,0,0,0,0,2010,0,0
45,273,151,271,105,279,0,0,0,0,271,0,0
5,186,0,186,0,0,0,0,0,0,0,0,0
3,23,0,0,0,23,0,0,0,0,23,0,0
2,19,1,19,0,0,0,0,0,0,0,0,0
4,1,1,1,0,0,0,0,0,0,1,0,0
2,3,0,0,3,0,0,0,0,0,0,0,0
273,2369,982,2242,447,2369,0,0,0,0,2369,0,0
57,334,192,330,119,344,0,0,0,0,332,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
8,707,0,707,0,0,0,0,0,0,0,0,0
2,28,0,0,0,28,0,0,0,0,28,0,0
3,185,0,0,0,0,185,0,0,0,185,0,0
4,25,25,28,32,0,0,0,0,0,25,0,0
3,10,0,5,5,0,0,0,0,0,10,0,0
14,134,134,148,171,0,0,0,0,0,134,0,0
3,25,0,25,0,0,0,0,0,0,0,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
3,17,0,17,0,0,17,0,0,0,0,0,0
2,9,0,9,0,0,0,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
257,2082,870,1975,408,2082,0,0,0,0,2082,0,0
46,276,152,266,90,279,0,0,0,0,273,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
8,1244,0,1244,0,0,0,0,0,0,0,0,0
2,33,0,0,0,33,0,0,0,0,33,0,0
2,17,0,0,0,0,17,0,0,0,17,0,0
3,5,5,6,5,0,0,0,0,0,5,0,0
3,22,22,25,24,0,0,0,0,0,22,0,0
3,45,0,45,0,0,0,0,0,0,0,0,0
3,12,0,12,0,0,12,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
228,1894,796,1782,356,1894,0,0,0,0,1894,0,0
56,306,178,296,109,314,0,0,0,0,306,0,0
4,3,0,3,0,0,0,0,0,0,3,0,0
5,480,0,480,0,0,0,0,0,0,0,0,0
2,34,0,0,0,34,0,0,0,0,34,0,0
2,35,0,0,0,0,35,0,0,0,35,0,0
3,35,0,0,0,0,35,0,0,0,35,0,0
3,1,1,1,1,0,0,0,0,0,1,0,0
3,23,23,23,24,0,0,0,0,0,23,0,0
2,20,0,20,0,0,0,0,0,0,0,0,0
3,18,0,18,0,0,18,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
207,1722,730,1605,375,1722,0,0,0,0,1722,0,0
80,423,263,409,162,433,0,0,0,0,421,0,0
4,2,0,2,0,0,0,0,0,0,2,0,0
4,229,0,229,0,0,0,0,0,0,0,0,0
2,42,0,0,0,42,0,0,0,0,42,0,0
2,13,0,0,0,0,23,0,0,0,0,0,0
3,1,1,2,1,0,0,0,0,0,1,0,0
1,28,0,14,14,0,0,0,0,0,28,0,0
3,4,4,2,0,0,2,2,0,0,4,0,0
3,9,9,10,9,0,0,0,0,0,9,0,0
2,17,0,17,0,0,0,0,0,0,0,0,0
4,25,0,25,0,0,25,0,0,0,0,0,0
3,6,6,6,0,0,0,0,0,0,6,0,0
455,2776,1660,2418,477,2760,0,0,0,0,2776,0,0
48,293,152,286,105,301,0,0,0,0,292,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
6,576,0,576,0,0,0,0,0,0,0,0,0
2,8,0,0,0,8,0,0,0,0,8,0,0
2,43,0,0,0,0,63,0,0,0,0,0,0
4,4,4,5,4,0,0,0,0,0,4,0,0
113,425,425,412,429,0,425,0,0,0,0,0,0
50,183,183,179,188,0,183,0,0,0,0,0,0
445,1599,1599,1382,1666,0,1599,0,0,0,0,0,0
22,719,719,702,718,1165,0,10,0,0,709,0,0
26,3022,0,0,0,3022,0,0,0,0,0,0,0
3,16,16,16,16,0,0,0,0,0,16,0,0
4,1,1,0,1,0,1,0,0,0,0,0,0
5,49,0,49,0,0,0,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
3,45,0,45,0,0,45,0,0,0,0,0,0
5,201,0,0,0,201,0,0,0,0,0,0,0
241,1945,863,1770,414,1935,0,0,0,0,1945,0,0
62,378,204,377,139,393,0,0,0,0,377,0,0
4,2,0,2,0,0,0,0,0,0,2,0,0
12,1677,0,1677,0,0,0,0,0,0,0,0,0
2,8,0,0,0,8,0,0,0,0,8,0,0
3,196,0,196,0,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
290,2138,1056,1933,391,2138,0,0,0,0,2138,0,0
69,402,234,402,123,416,0,0,0,0,402,0,0
16,2040,0,2040,0,0,0,0,0,0,0,0,0
2,17,0,0,0,17,0,0,0,0,17,0,0
21,2615,0,0,0,2615,0,0,0,0,0,0,0
6,630,0,630,1,0,0,0,0,0,0,0,0
4,6,6,6,0,0,0,0,0,0,6,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
239,1810,856,1645,438,1810,0,0,0,0,1810,0,0
89,599,315,584,195,635,0,0,0,0,598,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
22,4985,0,4985,0,0,0,0,0,0,0,0,0
2,27,0,0,0,27,0,0,0,0,27,0,0
1,4688,9376,0,0,0,0,0,0,0,0,0,0
2,12,0,0,0,0,25,0,0,0,0,0,0
3,3,3,4,4,0,0,0,0,0,3,0,0
1,30,30,33,31,0,0,0,0,0,30,0,0
5,331,0,331,0,0,0,0,0,0,0,0,0
4,23,0,23,0,0,23,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
555,3204,2148,2730,455,3203,0,0,0,0,3204,0,0
74,442,239,423,137,464,0,0,0,0,437,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
9,1120,0,1120,0,0,0,0,0,0,0,0,0
2,4688,9376,0,0,0,0,0,0,0,0,0,0
5,4687,9374,0,0,0,0,0,0,0,0,0,0
3,32,0,0,0,32,0,0,0,0,32,0,0
2,28,0,0,0,0,44,0,0,0,0,0,0
3,5,5,5,6,0,0,0,0,0,5,0,0
2,26,0,13,13,0,0,0,0,0,26,0,0
3,4,4,2,0,0,2,2,0,0,4,0,0
3,18,18,18,18,0,0,0,0,0,18,0,0
17,1245,0,0,0,1245,0,0,0,0,0,0,0
2,19,0,19,0,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
3,15,0,15,0,0,15,0,0,0,0,0,0
270,2125,997,1970,481,2125,0,0,0,0,2125,0,0
40,225,121,211,87,227,0,0,0,0,223,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
5,335,0,335,0,0,0,0,0,0,0,0,0
3,44,0,0,0,44,0,0,0,0,44,0,0
2,4687,9374,0,0,0,0,0,0,0,0,0,0
22,3038,3038,0,0,0,0,0,0,0,0,0,0
5,516,516,0,0,0,0,0,0,0,0,0,0
2,30,0,0,0,0,80,0,0,0,0,0,0
4,15,15,16,18,0,0,0,0,0,15,0,0
3,22,0,11,11,0,0,0,0,0,22,0,0
2,14,14,18,17,0,0,0,0,0,14,0,0
3,17,0,17,1,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
5,2,2,1,0,0,1,1,0,0,2,0,0
3,17,0,17,0,0,17,0,0,0,0,0,0
2,9,0,9,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
233,1819,818,1734,401,1819,0,0,0,0,1819,0,0
35,186,110,181,59,194,0,0,0,0,186,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
4,132,0,132,0,0,0,0,0,0,0,0,0
218,866,866,735,949,0,866,0,0,0,0,0,0
27,96,96,94,96,0,96,0,0,0,0,0,0
3,14,14,15,14,0,0,0,0,0,14,0,0
7,483,0,483,0,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
2,13,0,13,0,0,13,0,0,0,0,0,0
9,730,0,0,0,730,0,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
229,1870,829,1765,418,1870,0,0,0,0,1870,0,0
39,225,123,224,87,233,0,0,0,0,224,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
4,181,0,181,0,0,0,0,0,0,0,0,0
3,43,0,43,0,0,43,0,0,0,0,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
2,18,0,0,0,0,58,0,0,0,0,0,0
3,1,1,1,1,0,0,0,0,0,1,0,0
23,878,878,859,878,1322,0,11,0,0,867,0,0
2,12,12,12,13,0,0,0,0,0,12,0,0
7,532,0,532,0,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
2,12,0,12,0,0,0,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
268,3230,931,3127,477,3229,0,0,0,0,3230,0,0
36,202,115,200,69,204,0,0,0,0,200,0,0
3,99,0,99,0,0,0,0,0,0,0,0,0
3,14,0,0,0,14,0,0,0,0,14,0,0
5,520,0,520,1,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
1,3,0,0,3,0,0,0,0,0,0,0,0
260,2032,916,1915,495,2032,0,0,0,0,2032,0,0
36,205,108,203,75,214,0,0,0,0,203,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
6,120,0,120,0,0,0,0,0,0,0,0,0
4,18,0,0,0,18,0,0,0,0,18,0,0
4,18,0,0,0,18,0,0,0,0,0,0,0
16,901,0,901,0,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
205,1639,706,1512,353,1639,0,0,0,0,1639,0,0
45,256,141,254,101,262,0,0,0,0,254,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
3,209,0,209,0,0,0,0,0,0,0,0,0
2,23,0,0,0,23,0,0,0,0,23,0,0
2,23,0,0,0,0,27,0,0,0,0,0,0
2,2,2,3,2,0,0,0,0,0,2,0,0
19,2529,0,0,0,2529,0,0,0,0,0,0,0
25,70,70,68,74,0,70,0,0,0,0,0,0
4,24,24,35,29,0,0,0,0,0,24,0,0
8,359,0,359,0,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
3,13,0,13,0,0,13,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
218,1892,763,1686,383,1888,0,0,0,0,1892,0,0
39,212,123,208,86,222,0,0,0,0,211,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
5,354,0,354,0,0,0,0,0,0,0,0,0
49,96261,0,0,96292,0,0,0,0,0,0,0,0
2,24,0,0,0,24,0,0,0,0,24,0,0
2,31,0,0,0,0,47,0,0,0,0,0,0
4,856,0,0,856,0,0,0,0,0,0,0,0
3,20,0,10,10,0,0,0,0,0,20,0,0
4,4,4,4,4,0,0,0,0,0,4,0,0
3,26,0,26,2,0,0,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
2,17,0,17,0,0,17,0,0,0,0,0,0
4,2,2,1,0,0,1,1,0,0,2,0,0
418,5646,1246,4220,356,5646,0,0,0,0,5646,0,0
43,243,131,236,81,250,0,0,0,0,242,0,0
3,146,0,146,0,0,0,0,0,0,0,0,0
2,31,0,0,0,31,0,0,0,0,31,0,0
3,55,0,0,0,0,65,0,0,0,0,0,0
4,7,7,7,8,0,0,0,0,0,7,0,0
6,314,0,0,0,314,0,0,0,0,0,0,0
23,743,743,722,743,1172,0,13,0,0,730,0,0
3,28,28,30,30,0,0,0,0,0,28,0,0
2,21,0,21,1,0,0,0,0,0,0,0,0
5,4,4,4,0,0,0,0,0,0,4,0,0
3,13,0,13,0,0,13,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
233,1908,822,1764,395,1908,0,0,0,0,1908,0,0
46,252,142,247,99,260,0,0,0,0,252,0,0
6,688,0,688,0,0,0,0,0,0,0,0,0
2,36,0,0,0,36,0,0,0,0,36,0,0
2,20,0,0,0,0,30,0,0,0,0,0,0
3,34,34,41,36,0,0,0,0,0,34,0,0
8,596,0,0,0,596,0,0,0,0,0,0,0
3,28,28,31,30,0,0,0,0,0,28,0,0
3,15,0,15,0,0,15,0,0,0,0,0,0
2,18,0,18,0,0,0,0,0,0,0,0,0
3,11,11,11,0,0,0,0,0,0,11,0,0
5,2,2,1,0,0,1,1,0,0,2,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
307,2205,1090,2044,460,2205,0,0,0,0,2205,0,0
53,315,172,309,111,323,0,0,0,0,313,0,0
11,1509,0,1509,0,0,0,0,0,0,0,0,0
2,10,0,0,0,10,0,0,0,0,10,0,0
3,2,2,3,2,0,0,0,0,0,2,0,0
3,26,26,26,27,0,0,0,0,0,26,0,0
11,1128,0,0,0,1128,0,0,0,0,0,0,0
3,14,0,14,1,0,0,0,0,0,0,0,0
4,43,0,43,0,0,43,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
210,1702,752,1548,372,1702,0,0,0,0,1702,0,0
35,192,109,191,75,207,0,0,0,0,191,0,0
8,1,0,1,0,0,0,0,0,0,1,0,0
4,118,0,118,0,0,0,0,0,0,0,0,0
2,16,0,0,0,16,0,0,0,0,16,0,0
1,14,0,14,1,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
186,1632,662,1538,292,1631,0,0,0,0,1632,0,0
39,208,122,207,76,212,0,0,0,0,207,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
3,124,0,124,0,0,0,0,0,0,0,0,0
3,31,0,0,0,31,0,0,0,0,31,0,0
22,2699,0,0,0,2699,0,0,0,0,0,0,0
3,17,0,17,0,0,0,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
215,1811,771,1726,355,1811,0,0,0,0,1811,0,0
56,304,170,302,95,320,0,0,0,0,303,0,0
4,2,0,2,0,0,0,0,0,0,2,0,0
3,165,0,165,0,0,0,0,0,0,0,0,0
2,32,0,0,0,32,0,0,0,0,32,0,0
2,22,0,0,0,0,26,0,0,0,0,0,0
2,12,0,6,6,0,0,0,0,0,12,0,0
3,15,15,19,17,0,0,0,0,0,15,0,0
2,18,0,18,0,0,0,0,0,0,0,0,0
1,294,0,294,0,0,0,0,0,0,0,0,0
2,26,0,26,0,0,26,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
3,26,0,26,0,0,26,0,0,0,0,0,0
4,2,2,1,0,0,1,1,0,0,2,0,0
272,2398,945,2206,396,2398,0,0,0,0,2398,0,0
64,351,221,348,133,373,0,0,0,0,350,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
1,25,0,0,0,25,0,0,0,0,25,0,0
2,5,0,0,0,0,26,0,0,0,0,0,0
3,12,12,12,12,0,0,0,0,0,12,0,0
2,2,2,3,3,0,0,0,0,0,2,0,0
2,7,0,7,0,0,0,0,0,0,0,0,0
2,7,7,7,0,0,0,0,0,0,7,0,0
3,27,0,27,0,0,27,0,0,0,0,0,0
257,2063,916,1920,402,2063,0,0,0,0,2063,0,0
83,432,285,415,163,446,0,0,0,0,431,0,0
4,246,0,246,0,0,0,0,0,0,0,0,0
2,52,0,0,0,52,0,0,0,0,52,0,0
2,2,0,0,0,0,6,0,0,0,0,0,0
2,2,2,3,2,0,0,0,0,0,2,0,0
18,2106,0,0,0,2106,0,0,0,0,0,0,0
1,48,0,24,24,0,0,0,0,0,48,0,0
3,8,8,4,0,0,4,4,0,0,8,0,0
2,3,3,3,3,0,0,0,0,0,3,0,0
2,7,0,7,0,0,0,0,0,0,0,0,0
5,14,0,14,0,0,14,0,0,0,0,0,0
3,1,1,0,1,0,1,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
401,1870,1484,1796,397,1868,0,0,0,0,1870,0,0
130,683,463,673,268,707,0,0,0,0,682,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
5,398,0,398,0,0,0,0,0,0,0,0,0
31,1243,1243,1188,1243,1880,0,38,0,0,1205,0,0
2,35,0,0,0,35,0,0,0,0,35,0,0
2,4,0,0,0,0,20,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
11,923,0,0,0,923,0,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
3,14,0,7,7,0,0,0,0,0,14,0,0
2,14,0,7,7,0,0,0,0,0,14,0,0
5,157,0,157,0,0,0,0,0,0,0,0,0
2,2,2,0,2,0,2,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,2,2,1,0,0,1,1,0,0,2,0,0
2,15,0,15,0,0,15,0,0,0,0,0,0
261,2237,931,2099,460,2233,0,0,0,0,2237,0,0
77,435,262,428,164,454,0,0,0,0,433,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
6,740,0,740,0,0,0,0,0,0,0,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
14,1773,0,0,0,1773,0,0,0,0,0,0,0
3,20,0,0,0,0,125,0,0,0,0,0,0
3,5,5,7,6,0,0,0,0,0,5,0,0
3,8,8,8,10,0,0,0,0,0,8,0,0
7,15,14,0,15,0,15,0,0,0,0,0,0
6,417,0,417,1,0,0,0,0,0,0,0,0
3,41,0,41,0,0,41,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
1,6,0,6,0,0,0,0,0,0,0,0,0
247,2147,897,1993,440,2140,0,0,0,0,2147,0,0
50,294,162,294,118,310,0,0,0,0,294,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
6,680,0,680,0,0,0,0,0,0,0,0,0
2,7,0,0,0,7,0,0,0,0,7,0,0
4,223,0,223,1,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
285,2546,1056,2417,530,2546,0,0,0,0,2546,0,0
160,928,596,927,339,964,0,0,0,0,927,0,0
10,1575,0,1575,0,0,0,0,0,0,0,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
3,131,0,131,2,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
2,14,0,14,0,0,0,0,0,0,0,0,0
169,1401,601,1346,319,1401,0,0,0,0,1401,0,0
1,2,0,0,2,0,0,0,0,0,0,0,0
1863,9878,6840,9833,3796,10306,0,0,0,0,9874,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
26,5246,0,5246,0,0,0,0,0,0,0,0,0
2,18,0,0,0,18,0,0,0,0,18,0,0
2,6,0,0,0,0,25,0,0,0,0,0,0
3,3,3,3,3,0,0,0,0,0,3,0,0
4,66,0,0,0,66,0,0,0,0,0,0,0
2,8,8,11,8,0,0,0,0,0,8,0,0
8,21,18,4,21,0,21,0,0,0,0,0,0
4,367,1,367,2,0,0,0,0,0,0,0,0
8,25,19,4,25,0,25,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
3,15,0,15,0,0,15,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
297,2409,1109,2245,519,2409,0,0,0,0,2409,0,0
787,4256,2908,4239,1679,4434,0,0,0,0,4250,0,0
20,3851,0,3851,0,0,0,0,0,0,0,0,0
2,35,0,0,0,35,0,0,0,0,35,0,0
1,4,0,0,0,0,17,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
14,1303,0,0,0,1303,0,0,0,0,0,0,0
2,3,3,3,3,0,0,0,0,0,3,0,0
7,557,0,557,1,0,0,0,0,0,0,0,0
2,18,0,18,0,0,18,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
243,2080,866,1956,447,2080,0,0,0,0,2080,0,0
506,2813,1891,2763,1016,2920,0,0,0,0,2812,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
20,3706,0,3706,0,0,0,0,0,0,0,0,0
2,25,0,0,0,25,0,0,0,0,25,0,0
2,4,0,0,0,0,35,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
1,2,2,2,2,0,0,0,0,0,2,0,0
6,510,0,510,0,0,0,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
2,28,0,28,0,0,28,0,0,0,0,0,0
273,2341,949,2220,431,2341,0,0,0,0,2341,0,0
427,2404,1630,2381,882,2499,0,0,0,0,2403,0,0
16,3226,0,3226,0,0,0,0,0,0,0,0,0
2,43,0,0,0,43,0,0,0,0,43,0,0
2,4,0,0,0,0,20,0,0,0,0,0,0
3,1,1,1,2,0,0,0,0,0,1,0,0
7,647,0,0,0,647,0,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
4,307,0,307,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
4,14,0,14,0,0,14,0,0,0,0,0,0
2,6,0,6,0,0,0,0,0,0,0,0,0
223,1963,792,1879,371,1963,0,0,0,0,1963,0,0
351,1960,1308,1928,784,2028,0,0,0,0,1958,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
21,3162,0,3162,0,0,0,0,0,0,0,0,0
2,13,0,0,0,13,0,0,0,0,13,0,0
2,7,0,0,0,0,34,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
4,82,0,0,0,82,0,0,0,0,0,0,0
2,12,0,0,0,0,57,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,0,0,0
1,41,0,0,0,0,127,0,0,0,0,0,0
1,8,8,8,8,0,0,0,0,0,0,0,0
37,1545,1545,1503,1544,2499,0,30,0,0,1515,0,0
2,32,0,0,0,0,104,0,0,0,0,0,0
68,2666,2666,2566,2664,4374,0,48,0,0,2617,0,0
124,502,502,495,510,0,502,0,0,0,0,0,0
36,130,130,129,134,0,130,0,0,0,0,0,0
3,158,0,79,2,0,0,0,0,0,158,0,0
10,32,32,32,32,0,32,0,0,0,0,0,0
2,4,4,4,4,0,0,0,0,0,4,0,0
2,13,0,13,0,0,0,0,0,0,0,0,0
3,3,3,0,3,0,3,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
11,1019,0,0,0,1019,0,0,0,0,0,0,0
4,56,0,56,0,0,56,0,0,0,0,0,0
228,1880,780,1766,348,1880,0,0,0,0,1880,0,0
225,1286,812,1284,479,1354,0,0,0,0,1284,0,0
16,2648,0,2648,0,0,0,0,0,0,0,0,0
2,7,0,0,0,7,0,0,0,0,7,0,0
2,9,0,9,0,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
184,1623,650,1518,307,1623,0,0,0,0,1623,0,0
240,1406,896,1404,559,1525,0,0,0,0,1404,0,0
3,104,0,104,0,0,0,0,0,0,0,0,0
2,7,0,0,0,7,0,0,0,0,7,0,0
1,13,0,13,0,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
426,2553,1564,2246,435,2536,0,0,0,0,2553,0,0
357,1831,1230,1827,792,2067,0,0,0,0,1828,0,0
3,131,0,131,0,0,0,0,0,0,0,0,0
1,11,0,0,0,11,0,0,0,0,11,0,0
1,4,0,0,0,0,21,0,0,0,0,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
1,2,2,2,2,0,0,0,0,0,2,0,0
2,16,0,16,1,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
1,5,0,0,5,0,0,0,0,0,0,0,0
245,1966,872,1799,422,1965,0,0,0,0,1966,0,0
341,1819,1236,1815,735,1997,0,0,0,0,1817,0,0
3,151,0,151,0,0,0,0,0,0,0,0,0
2,17,0,0,0,17,0,0,0,0,17,0,0
2,1,0,0,0,0,2,0,0,0,0,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
2,3,3,3,3,0,0,0,0,0,3,0,0
2,17,0,17,0,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,9,0,0,9,0,0,0,0,0,0,0,0
290,2201,1068,1968,393,2201,0,0,0,0,2201,0,0
335,1806,1234,1784,746,1952,0,0,0,0,1800,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
5,145,0,145,0,0,0,0,0,0,0,0,0
3,45,0,0,0,45,0,0,0,0,45,0,0
1,9,0,0,0,0,25,0,0,0,0,0,0
2,17,17,19,18,0,0,0,0,0,17,0,0
2,17,17,19,18,0,0,0,0,0,17,0,0
2,14,14,16,15,0,0,0,0,0,14,0,0
2,9,9,11,10,0,0,0,0,0,9,0,0
2,6,0,0,0,0,16,0,0,0,0,0,0
2,59,0,59,18,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
3,24,0,24,0,0,24,0,0,0,0,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
227,1829,835,1654,410,1829,0,0,0,0,1829,0,0
402,2124,1498,2073,869,2327,0,0,0,0,2124,0,0
4,361,0,361,0,0,0,0,0,0,0,0,0
2,31,0,0,0,31,0,0,0,0,31,0,0
2,2,2,3,2,0,0,0,0,0,2,0,0
4,52,0,26,26,0,0,0,0,0,52,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
3,176,0,176,62,0,0,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
2,16,0,16,0,0,16,0,0,0,0,0,0
2,13,0,0,13,0,0,0,0,0,0,0,0
565,3218,2139,2736,430,3217,0,0,0,0,3218,0,0
231,1252,867,1215,478,1359,0,0,0,0,1252,0,0
4,347,0,347,0,0,0,0,0,0,0,0,0
2,11455,22910,0,0,0,0,0,0,0,0,0,0
2,16,0,0,0,16,0,0,0,0,16,0,0
2,11454,22908,0,0,0,0,0,0,0,0,0,0
